0,1,2
47.61680311609348,150.7355356,[[-0.8021055 -0.8021055 -0.8021055]]
45.65059921991451,87.1548076,[[ 1.         1.        -0.6399405]]
45.047867195607296,-108.6209868,[[-0.6380722 -0.6380722 -0.6380722]]
55.21625313898198,48.15525942,[[ 0.99351287  0.99351287 -1.        ]]
52.65907909847374,21.00079147,[[-0.5113325 -0.5113325 -0.5113325]]
58.09385724102117,41.59561359,[[ 0.8306562   0.83068895 -1.        ]]
0,1,2
-0.9567999999999302,62.94349076389426,[[ 1.          1.         -0.68325686]]
-14.422901422920177,291.52,[[-0.41933876 -0.41933876 -0.41933876]]
26.489217166748176,124.3,[[ 0.73561335  0.73561335 -1.        ]]
26.59850035205841,326.4,[[-0.81069106 -0.81069106 -0.81069106]]
30.46899720935835,-1.0,[[ 1.         1.        -0.9378758]]
30.285235890531567,0.0,[[-0.69252026 -0.69252026 -0.69252026]]
24.02196122321152,3.0,[[ 1.         1.        -0.4837821]]
23.061518910560835,7.716996917,[[-1. -1. -1.]]
20.976562274704293,1.489069302,[[ 0.9997394  0.9997394 -1.       ]]
19.99241875404391,-7.871754813,[[-1. -1. -1.]]
33.21251875404391,73.17316442,[[ 1.         1.        -0.7244859]]
32.218418754043796,56.03029524,[[-1. -1. -1.]]
40.429244146194605,40.94551713,[[ 0.83173525  0.83173525 -1.        ]]
39.43669658760109,150.7355356,[[-1. -1. -1.]]
37.23839658760107,87.1548076,[[ 1.         1.        -0.6339805]]
36.24129658760103,-108.6209868,[[-1. -1. -1.]]
52.82457532020612,48.15525942,[[ 0.71228254  0.71228254 -1.        ]]
51.791288182220796,21.00079147,[[-0.9907146 -0.9907146 -0.9907146]]
49.17675280544313,41.59561359,[[ 0.5659407  0.5659407 -1.       ]]
0,1,2
-0.9567999999999302,144.59799528424014,[[ 1.        1.       -0.796112]]
-8.448707539405632,291.52,[[-0.69665104 -0.69665104 -0.69665104]]
33.13827411499051,124.3,[[ 1.          1.         -0.91449964]]
33.25526617748278,326.4,[[-0.82862115 -0.82862115 -0.82862115]]
37.148599948845,0.0,[[ 1.          1.         -0.78679454]]
36.981643909225795,0.0,[[-0.6895626 -0.6895626 -0.6895626]]
30.674391914558782,2.0,[[ 1.         1.        -0.9656659]]
29.706368527899258,7.716996917,[[-1. -1. -1.]]
27.636360173760067,1.489069302,[[ 0.9925718  0.9925718 -1.       ]]
26.659272557450095,-7.871754813,[[-1. -1. -1.]]
39.41649355222307,73.17316442,[[ 0.57536864  0.57536864 -1.        ]]
38.37969958440863,56.03029524,[[-0.7996666 -0.7996666 -0.7996666]]
47.2847995844088,40.94551713,[[ 1.          1.         -0.74651104]]
44.95588574586964,150.7355356,[[-0.7590417 -0.7590417 -0.7590417]]
42.908095832081926,87.1548076,[[ 1.         1.        -0.5795995]]
41.91509165823095,-108.6209868,[[-1. -1. -1.]]
50.68542242952458,48.15525942,[[ 0.8776643  0.8776643 -1.       ]]
49.443731253663145,21.00079147,[[-0.8093687 -0.8093687 -0.8093687]]
54.39398405372731,41.59561359,[[ 1.          1.         -0.88310254]]
0,1,2
-0.9455841238402627,785.587324636879,[[ 0.98827773  0.98827773 -1.        ]]
-11.25176626743314,291.52,[[-0.5537741 -0.5537741 -0.5537741]]
31.740255418090783,124.3,[[ 1.         1.        -0.7089143]]
30.94672451389306,326.4,[[-1. -1. -1.]]
34.930641808204655,0.0,[[ 1.        1.       -0.620082]]
34.00624829357139,0.0,[[-1. -1. -1.]]
27.121277756576774,0.0,[[ 1.        1.       -0.650199]]
26.23873820522317,7.716996917,[[-1. -1. -1.]]
22.017931824150423,1.489069302,[[ 0.83460194  0.83460194 -1.        ]]
21.012384293690047,-7.871754813,[[-1. -1. -1.]]
34.23248429369005,73.17316442,[[ 1.          1.         -0.49905014]]
33.23838429369016,56.03029524,[[-1. -1. -1.]]
42.143484293690335,40.94551713,[[ 1.          1.         -0.89691174]]
40.685068891010815,150.7355356,[[-0.91745245 -0.91745245 -0.91745245]]
38.607541807881034,87.1548076,[[ 1.          1.         -0.95017385]]
37.62784362655702,-108.6209868,[[-1. -1. -1.]]
47.130643626557,48.15525942,[[ 1.         1.        -0.8551083]]
46.12294362655712,21.00079147,[[-1. -1. -1.]]
45.65236487942775,41.59561359,[[ 0.6425965  0.6425965 -1.       ]]
0,1,2
-0.9567999999999302,21.27475164011662,[[ 1.          1.         -0.35754013]]
-1.913599999999974,291.52,[[-1. -1. -1.]]
38.49638629043602,124.3,[[ 0.9816421  0.9816421 -1.       ]]
37.53791089431775,326.4,[[-1. -1. -1.]]
41.35621089431788,0.0,[[ 1.          1.         -0.61059403]]
41.16440481574091,0.0,[[-0.7148057 -0.7148057 -0.7148057]]
34.85698729659134,3.0,[[ 1.         1.        -0.9679267]]
33.88893537583408,7.716996917,[[-0.9997039 -0.9997039 -0.9997039]]
31.80343537583417,1.489069302,[[ 1.         1.        -0.4125952]]
30.472118246622586,-7.871754813,[[-0.90132064 -0.90132064 -0.90132064]]
43.77145504227701,73.17316442,[[ 1.         1.        -0.9975769]]
43.80720469011385,56.03029524,[[-0.4253909 -0.4253909 -0.4253909]]
43.23684002045684,40.94551713,[[-0.6818439 -0.6818439 -0.6818439]]
36.462032721491596,150.7355356,[[ 0.90272987  0.90272987 -1.        ]]
35.549922837677514,87.1548076,[[-0.8486167 -0.8486167 -0.8486167]]
34.7479441574103,-108.6209868,[[ 1.         1.        -0.9985816]]
37.402270731774024,48.15525942,[[-0.6404918 -0.6404918 -0.6404918]]
31.949980529704817,21.00079147,[[ 0.5320845   0.53210396 -1.        ]]
32.03399103849006,41.59561359,[[-0.6856311 -0.6856311 -0.6856311]]
0,1,2
-0.9567999999999302,25.02892667917763,[[ 1.         1.        -0.7217648]]
-1.913599999999974,291.52,[[-1. -1. -1.]]
39.252100000000155,124.3,[[ 1.         1.        -0.6266961]]
38.27570000000014,326.4,[[-1. -1. -1.]]
42.09400000000005,0.0,[[ 1.          1.         -0.71227044]]
41.10750000000007,0.0,[[-1. -1. -1.]]
36.15376138605143,3.0,[[ 0.7909975  0.7909975 -1.       ]]
35.22272723745391,7.716996917,[[-0.9578257 -0.9578257 -0.9578257]]
33.137227237454,1.489069302,[[ 1.         1.        -0.9984094]]
32.15282723745395,-7.871754813,[[-1. -1. -1.]]
45.37292723745395,73.17316442,[[ 1.         1.        -0.6354749]]
45.31090251199794,56.03029524,[[-0.4804775 -0.4804775 -0.4804775]]
44.79402960043012,40.94551713,[[-1. -1. -1.]]
37.28922960043019,150.7355356,[[ 1.          1.         -0.92432815]]
36.27059956014705,87.1548076,[[-0.8992066 -0.8992066 -0.8992066]]
35.47328890585027,-108.6209868,[[ 1.         1.        -0.8527577]]
34.805582748432926,48.15525942,[[-0.97206604 -0.97206604 -0.97206604]]
30.276615747776987,21.00079147,[[ 1.        1.       -0.582289]]
29.34435914745427,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,200.74322899138747,[[ 1.         1.        -0.5957507]]
-3.689489806976212,291.52,[[-0.76869255 -0.9175661  -0.9175661 ]]
36.83010701660169,124.3,[[ 0.9760516  0.9760516 -1.       ]]
35.87085856513977,326.4,[[-1. -1. -1.]]
39.68915856513968,0.0,[[ 1.         1.        -0.6964607]]
38.91719979357731,0.0,[[-0.9230069 -0.9230069 -0.9230069]]
32.45886921504052,2.0,[[-0.95681995  1.         -0.98487586]]
31.49887581074745,7.716996917,[[-1. -1. -1.]]
25.08665815053041,1.489069302,[[ 0.27856717  0.73250425 -1.        ]]
24.06558094471984,-7.871754813,[[-0.85306585 -0.85306585 -0.85306585]]
37.28568094471984,73.17316442,[[ 0.76155424  1.         -0.4259532 ]]
36.5933239552503,56.03029524,[[-0.8318137 -0.8318137 -0.8318137]]
36.425995422182496,40.94551713,[[-0.8527772 -0.8527732 -0.8527772]]
26.425995422182496,150.7355356,[[-0.6745628  -0.66554594 -0.67478764]]
24.227695422182478,87.1548076,[[-0.74033844  1.         -0.74033076]]
23.277212671995812,-108.6209868,[[-0.9575087 -0.9575087 -0.9575087]]
32.27589174868649,48.15525942,[[-0.976177   1.        -0.9761737]]
31.326143224726366,21.00079147,[[-1. -1. -1.]]
21.326143224726366,41.59561359,[[-0.9681746 -0.7377969 -0.5434474]]
0,1,2
-0.9587989442443359,12.203214589900654,[[ 0.5069387  0.5069387 -1.       ]]
-96.29759788848855,291.52,[[ 0.8185995 -1.        -1.       ]]
-97.1507378884886,124.3,[[-0.91708255 -0.9166064  -0.9170896 ]]
-93.25949788848857,326.4,[[ 1.         1.        -0.9249555]]
-91.75728126435729,0.0,[[-0.4873566  -0.48736244 -0.48736244]]
-92.16434822471592,0.0,[[-0.9552447 -0.9552447 -0.9552447]]
-98.18381822471576,2.0,[[-0.581844    1.         -0.58184505]]
-99.03658573623613,7.716996917,[[-0.89186823 -0.89186823 -0.89186823]]
-99.04459961543989,1.489069302,[[-0.8770629  -0.76161337 -0.8770692 ]]
-103.98055961543992,-7.871754813,[[-1.         0.9278991 -1.       ]]
-104.86246961543986,73.17316442,[[-1. -1. -1.]]
-114.86246961543986,56.03029524,[[-0.81240064 -0.6764521  -0.81240064]]
-124.86246961543986,40.94551713,[[-1. -1. -1.]]
-134.86246961543986,150.7355356,[[-0.8203879 -0.8203769 -0.8203876]]
-144.86246961543986,87.1548076,[[-1.        -0.7172251 -1.       ]]
-145.58014961543972,-108.6209868,[[-0.89498794  1.         -0.89498794]]
-146.37790961543976,48.15525942,[[-0.9016002 -0.9016002 -0.9016002]]
-156.37790961543976,21.00079147,[[-1. -1. -1.]]
-166.37790961543976,41.59561359,[[-1.        -0.7213288 -1.       ]]
0,1,2
-0.9567999999999302,160.00027301371927,[[ 1.         1.        -0.7359922]]
-97.24111999999991,291.52,[[ 0.79502696 -1.         -1.        ]]
-98.09425999999996,124.3,[[-1. -1. -1.]]
-96.8637878356551,326.4,[[ 0.5013469   0.50582665 -1.        ]]
-97.65621787167538,-0.49912095069885254,[[-1. -1. -1.]]
-96.92406787167533,0.0,[[-0.8283344  1.        -0.8283337]]
-97.8135378716753,2.0,[[-1. -1. -1.]]
-96.33620642064079,7.716996917,[[-1.          0.77048683 -1.        ]]
-97.09552119324667,1.489069302,[[-1. -1. -1.]]
-102.03148119324669,-7.871754813,[[-1.          0.98362756 -1.        ]]
-102.91339119324664,73.17316442,[[-1. -1. -1.]]
-103.00002269374818,56.03029524,[[-1.          0.44632405 -1.        ]]
-103.4440705033777,40.94551713,[[-1. -1. -1.]]
-113.4440705033777,150.7355356,[[-0.4835617  -0.48103684 -0.43876565]]
-114.04122209355808,87.1548076,[[-1.          0.27164245 -1.        ]]
-114.31207677698114,-108.6209868,[[-0.8647678  -0.8579285  -0.86474955]]
-106.70983677698109,48.15525942,[[-1.          0.86186785 -1.        ]]
-107.51599677698107,21.00079147,[[-1. -1. -1.]]
-117.51599677698107,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.8515403750609494,35.04845954471659,[[ 0.8899837  0.8899879 -1.       ]]
-73.17072841194147,291.52,[[ 1.         -0.52254164 -0.522542  ]]
-74.08279342635137,124.3,[[-1. -1. -1.]]
-70.19155342635133,326.4,[[ 1.          1.         -0.37987393]]
-70.13327057910897,0.0,[[-0.73650664 -0.73710454 -0.73710454]]
-69.32380603648164,0.0,[[-1.          0.63460684 -1.        ]]
-71.06349181669202,2.0,[[-0.5955552 -0.5955552 -0.5955552]]
-71.26192505371068,7.716996917,[[-1. -1. -1.]]
-73.13887505371054,1.489069302,[[-0.7033158  1.        -0.7033158]]
-74.02483505371049,-7.871754813,[[-1. -1. -1.]]
-64.6098048241372,73.17316442,[[-1.         0.7121754 -1.       ]]
-65.14873279597703,56.03029524,[[-0.61795235 -0.61795235 -0.61795235]]
-65.24247532846391,40.94551713,[[-0.8811911 -0.8637398 -0.8811911]]
-75.24247532846391,150.7355356,[[-0.49759334 -0.49755472 -0.4975857 ]]
-76.73660835522116,87.1548076,[[-1.         0.6796766 -1.       ]]
-77.41431387356704,-108.6209868,[[-0.93409026 -0.93409026 -0.93409026]]
-69.74584094098032,48.15525942,[[-1.         0.8069698 -1.       ]]
-70.55902444207129,21.00079147,[[-1. -1. -1.]]
-67.40496444207122,41.59561359,[[-0.23912233 -0.14199686  0.39618996]]
0,1,2
-0.9658437173461607,152.09582601434136,[[ 0.6792977  0.6793517 -1.       ]]
-96.62752743469218,291.52,[[ 0.6738713 -1.        -1.       ]]
-97.48066743469224,124.3,[[-0.7344047  -0.72928977 -0.73441184]]
-93.5894274346922,326.4,[[ 0.89907503  1.         -0.8508886 ]]
-94.47295743469215,-0.43467968702316284,[[-1. -1. -1.]]
-93.7408074346921,0.0,[[-0.8711851  1.        -0.8711851]]
-94.95956567106214,2.0,[[-0.83011264 -0.83011264 -0.83011264]]
-95.02823698312727,7.716996917,[[-1.         -0.91687334 -1.        ]]
-96.7576612315363,1.489069302,[[-1.         0.8292612 -1.       ]]
-97.57398596427856,-7.871754813,[[-1. -1. -1.]]
-86.37224404511392,73.17316442,[[-1.         0.8473266 -1.       ]]
-87.05917132282195,56.03029524,[[-0.7607093 -0.7607093 -0.7607093]]
-86.27300728723048,40.94551713,[[-1.          0.03585638 -1.        ]]
-86.36004032922267,150.7355356,[[-0.8581686 -0.8393527 -0.8581686]]
-88.33851032922257,87.1548076,[[-0.71090704  1.         -0.71090704]]
-89.23590032922255,-108.6209868,[[-1. -1. -1.]]
-80.68338032922247,48.15525942,[[-0.9501278  1.        -0.9501278]]
-94.19338032922246,21.00079147,[[-1.         0.7612608 -1.       ]]
-98.97338032922244,41.59561359,[[-1.          0.97537863 -1.        ]]
0,1,2
-0.9567999999999302,187.64212920127295,[[ 1.         1.        -0.8554593]]
-97.24111999999991,291.52,[[ 0.8302058 -1.        -1.       ]]
-98.09425999999996,124.3,[[-1. -1. -1.]]
-94.20301999999992,326.4,[[-0.6166699   1.         -0.74689996]]
-95.08654999999987,0.0,[[-0.51160127 -1.         -1.        ]]
-94.47557641458502,0.0,[[-1.          0.75104314 -1.        ]]
-95.21783233894337,2.0,[[-1. -1. -1.]]
-93.79823942777625,7.716996917,[[-1.         0.7403739 -1.       ]]
-94.52787790381421,1.489069302,[[-1. -1. -1.]]
-98.87762497332551,-7.871754813,[[-1.          0.79311264 -1.        ]]
-99.6547960683248,73.17316442,[[-1. -1. -1.]]
-99.82948606832463,56.03029524,[[-0.7990523  1.        -0.7990523]]
-100.7248960683246,40.94551713,[[-1. -1. -1.]]
-106.72873606832457,150.7355356,[[-0.4117003  1.        -0.4117003]]
-107.52737606832454,87.1548076,[[-0.9660869 -0.9660869 -0.9660869]]
-108.2450560683244,-108.6209868,[[-1.         0.9337458 -1.       ]]
-109.04281606832444,48.15525942,[[-1. -1. -1.]]
-112.96897606832431,21.00079147,[[-0.63273174  1.         -0.38713026]]
-113.77201606832432,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.8557522711180354,7.96057914064022,[[ 0.8942405   0.89438987 -1.        ]]
-97.03902454223612,291.52,[[ 1.        -0.9436215 -0.9436226]]
-97.89216454223617,124.3,[[-1. -1. -1.]]
-94.00092454223613,326.4,[[-0.82103455  1.         -0.86583805]]
-78.85203454223608,0.0,[[ 0.8323611 -1.        -1.       ]]
-79.75653454223607,0.0,[[-0.8721454 -0.8721454 -0.8721454]]
-85.77600454223591,2.343863010406494,[[-0.63925326  1.         -0.63925326]]
-85.89085696339566,7.716996917,[[-0.70181125 -0.70181125 -0.70181125]]
-87.56871457085572,1.489069302,[[-0.5190822  1.        -0.5190822]]
-88.45289156065905,-7.871754813,[[-1. -1. -1.]]
-76.55480156065903,73.17316442,[[-0.5739987  1.        -0.5739987]]
-77.0673412250801,56.03029524,[[-0.6869961 -0.6869961 -0.6869961]]
-68.72503240214292,40.94551713,[[-1.          0.87292534 -1.        ]]
-72.4681536698813,150.7355356,[[-0.39878517 -0.39878517 -0.39878517]]
-73.96453618132546,87.1548076,[[-0.6737437  1.        -0.6737437]]
-74.79451786939569,-108.6209868,[[-0.83985376 -0.83985376 -0.83985376]]
-66.41144541185315,48.15525942,[[-0.48401105  1.         -0.48401105]]
-67.40071478341042,21.00079147,[[-0.8371571 -0.8369651 -0.8371571]]
-63.34683529450342,41.59561359,[[-0.891109  1.       -0.891109]]
0,1,2
-0.9097086245726587,207.58077901067617,[[ 0.4556319  0.4556319 -1.       ]]
-96.19941724914543,291.52,[[ 0.76196694 -1.         -1.        ]]
-69.77941724914547,124.3,[[ 0.70479965 -1.         -1.        ]]
-81.75941724914537,326.4,[[ 1.         -0.60757077 -0.60757244]]
-65.57495595830903,0.0,[[-0.01304147 -0.5990374  -0.5990374 ]]
-66.44013593688828,0.0,[[-0.95665324 -0.95665324 -0.95665324]]
-71.7480019845948,2.0,[[-1.         0.7936047 -1.       ]]
-72.52779792354443,7.716996917,[[-1. -1. -1.]]
-73.75080340922204,1.489069302,[[-1.          0.58643275 -1.        ]]
-74.32808780150265,-7.871754813,[[-0.61368966 -0.61368966 -0.61368966]]
-72.8595401158318,73.17316442,[[-1.          0.11108446 -1.        ]]
-72.92595254686194,56.03029524,[[-1.         0.8387249 -1.       ]]
-73.83239047732195,40.94551713,[[-1. -1. -1.]]
-80.58671047732184,150.7355356,[[-0.32743084  1.         -0.32743114]]
-81.48518047732182,87.1548076,[[-1. -1. -1.]]
-82.27341259923753,-108.6209868,[[-1.          0.87864465 -1.        ]]
-79.4990324390011,48.15525942,[[-0.56112695 -0.56112695 -0.56112695]]
-83.68197150695607,21.00079147,[[-0.638422    1.         -0.63782203]]
-88.36036879051017,41.59561359,[[-1.          0.90219283 -1.        ]]
0,1,2
-0.9567999999999302,107.89373613216776,[[ 1.         1.        -0.8398651]]
-73.65606842872614,291.52,[[ 1.         -0.61979705 -0.61979705]]
-74.58005205515849,124.3,[[-1. -1. -1.]]
-70.68881205515845,326.4,[[ 0.99229527  0.9927624  -1.        ]]
-56.73110619172542,0.0,[[ 0.55542094 -1.         -1.        ]]
-57.568403233499225,0.0,[[-0.68558395 -0.68558395 -0.68558395]]
-63.488614829291805,2.0,[[-1.         0.8851594 -1.       ]]
-64.35837245290702,7.716996917,[[-0.91974884 -0.91974884 -0.91974884]]
-65.24985669727744,1.489069302,[[-1.          0.42746788 -1.        ]]
-65.67065606920664,-7.871754813,[[-0.85001063 -0.8500116  -0.59016025]]
-53.77256606920662,73.17316442,[[-0.5800634  1.        -0.5800634]]
-54.66725606920659,56.03029524,[[-1. -1. -1.]]
-46.65266606920636,40.94551713,[[-0.6189424   1.         -0.61878157]]
-47.556986069206346,150.7355356,[[-1. -1. -1.]]
-49.53545606920625,87.1548076,[[-0.69894105  1.         -0.69894105]]
-50.43284606920622,-108.6209868,[[-0.9502243 -0.9502243 -0.9502243]]
-41.88032606920615,48.15525942,[[-0.913234  1.       -0.913234]]
-42.78725606920614,21.00079147,[[-1. -1. -1.]]
-38.47067606920598,41.59561359,[[-0.8318113  1.        -0.8318113]]
0,1,2
-0.990314487609794,2.9746632027907367,[[ 0.7049272  0.7049273 -1.       ]]
-1.980628975219588,291.52,[[-1. -1. -1.]]
39.18507102478043,124.3,[[ 1.         1.        -0.8515249]]
37.44618528059027,326.4,[[ 1.        -0.7404859 -0.7428403]]
36.45177029510069,0.0,[[-1. -1. -1.]]
45.330180295100945,0.0,[[-0.6809575  1.         1.       ]]
44.29869029510087,3.0,[[-1. -1. -1.]]
44.748690295100914,7.716996917,[[-0.88109016  1.          1.        ]]
43.74724029510094,1.489069302,[[-0.8012745 -0.8012745 -0.8012745]]
45.161200295101025,-7.871754813,[[-0.8028829  1.         1.       ]]
44.16275029510098,73.17316442,[[-0.6845273 -0.6845273 -0.6845273]]
43.96865029510127,56.03029524,[[-0.7694212  1.        -0.7694212]]
42.97375029510113,40.94551713,[[-1. -1. -1.]]
30.591089260555236,150.7355356,[[ 0.6032702   0.67010725 -0.9379163 ]]
30.56632729270541,87.1548076,[[0.04734349 0.04734349 0.04734349]]
29.663194438167466,-108.6209868,[[-1. -1. -1.]]
37.64781715728395,48.15525942,[[-1.        0.840239 -1.      ]]
33.88011524200056,21.00079147,[[-0.89197046  1.         -0.89036465]]
33.86887940385441,41.59561359,[[-1.       -0.803172 -1.      ]]
0,1,2
-0.9567999999999302,42.56711511509661,[[ 1.         1.        -0.8820224]]
-83.51111130035372,291.52,[[ 1.         -0.89983326 -0.8998339 ]]
-47.32688705028522,124.3,[[ 0.8125574  -0.81627715 -1.        ]]
-59.30688705028501,326.4,[[ 1.         -0.49905217  1.        ]]
-36.01068705028513,0.0,[[-1.        -1.         0.9002789]]
-39.410687050285105,0.0,[[-0.8257419 -0.8257419  1.       ]]
-31.850687050285046,3.0,[[-1.         -1.          0.89601016]]
-32.5559070502851,7.716996917,[[-0.9645079 -0.9645079 -0.9643948]]
-34.64140705028501,1.489069302,[[-0.55779237  1.          0.14676657]]
-35.62580705028506,-7.871754813,[[-1. -1. -1.]]
-26.95746543602911,73.17316442,[[-1.         0.6556941 -1.       ]]
-14.253410944060874,56.03029524,[[-0.99079704 -0.97978497  1.        ]]
-7.397978238992096,40.94551713,[[-1.         0.8504804 -1.       ]]
-9.932329569215199,150.7355356,[[-0.5447975 -0.5447975 -0.5447975]]
-11.837959046296305,87.1548076,[[-0.9166734   1.         -0.92047274]]
-12.344549481276772,-108.6209868,[[-0.5534215 -0.5534215 -0.5534215]]
-0.12351477893753326,48.15525942,[[-0.80678225  1.          1.        ]]
-4.5038442398063125,21.00079147,[[-0.8768977   1.         -0.87689835]]
-4.067947707537769,41.59561359,[[-0.79405105 -0.7477027  -0.7940493 ]]
0,1,2
-0.9567999999999302,238.8070727752483,[[ 1.          1.         -0.93410707]]
-85.92259655261967,291.52,[[ 1.        -0.7878961 -0.7879135]]
-86.83171521832924,124.3,[[-1. -1. -1.]]
-83.79930631230809,326.4,[[-1.        0.701362 -1.      ]]
-79.7194511344943,0.0,[[-0.52156043  0.18681544  0.18775946]]
-80.59563821685049,0.0,[[-1. -1. -1.]]
-65.0609582168504,2.0,[[-0.935976  1.        1.      ]]
-65.96269821685041,7.716996917,[[-0.9269309 -0.9269309 -0.9269309]]
-67.83964821685026,1.489069302,[[-0.9877717   1.          0.95080906]]
-68.72560821685022,-7.871754813,[[-1. -1. -1.]]
-56.827518216850194,73.17316442,[[-1.        0.975185 -1.      ]]
-56.7089453643697,56.03029524,[[-0.335225 -0.335225 -0.335225]]
-48.71002625879214,40.94551713,[[-1.          0.27036715 -1.        ]]
-49.549177100619545,150.7355356,[[-1. -1. -1.]]
-51.52764710061945,87.1548076,[[-0.75839794  1.         -0.78978825]]
-52.26789438321998,-108.6209868,[[-0.75676537 -0.75676537 -0.75676537]]
-43.16169072202604,48.15525942,[[-0.7379601   1.         -0.73778605]]
-56.84030579618377,21.00079147,[[-0.7884498   0.85339457 -0.78526765]]
-61.36954491666722,41.59561359,[[-0.9671935  1.        -0.958141 ]]
0,1,2
-0.9567999999999302,5.092327925076404,[[ 1.          1.         -0.46646535]]
-97.24111999999991,291.52,[[ 0.9402226 -1.        -1.       ]]
-98.09425999999996,124.3,[[-0.61951107 -0.33656985 -1.        ]]
-94.20301999999992,326.4,[[ 1.          1.         -0.75441706]]
-86.31661479325271,-0.20483672618865967,[[ 1.         -0.30747613 -0.5521561 ]]
-87.20263958206158,0.0,[[-1. -1. -1.]]
-82.37440557632897,3.0,[[-1.         0.5394399  0.2925371]]
-83.25706923839073,7.716996917,[[-0.8424636 -0.8424636 -0.8424636]]
-84.91069130491235,1.489069302,[[-1.         0.792914   0.4715097]]
-85.69123580852488,-7.871754813,[[-1. -1. -1.]]
-73.79314580852486,73.17316442,[[-1.         0.9502922 -1.       ]]
-74.13753188591932,56.03029524,[[-0.5932702 -0.5932702 -0.5932702]]
-67.79797692978832,40.94551713,[[0.90499616 0.89976627 0.5674797 ]]
-68.67711902634585,150.7355356,[[-0.65945005 -0.65945005 -0.65945005]]
-70.6366848069473,87.1548076,[[ 0.8636044  0.8914006 -1.       ]]
-71.52550027337031,-108.6209868,[[-1. -1. -1.]]
-62.97298027337024,48.15525942,[[ 0.6178873   1.         -0.88795245]]
-64.0403212999912,21.00079147,[[-0.8479694  -0.84453857 -0.8479688 ]]
-61.240259324779004,41.59561359,[[-1.         0.5167395 -1.       ]]
0,1,2
-0.9567999999999302,281.71968455101876,[[1.         1.         0.84235054]]
-71.16837796073901,291.52,[[ 1.        -0.7352716 -0.7379385]]
-31.626740183105312,124.3,[[ 0.8781934  0.8782023 -1.       ]]
-32.74162784981718,326.4,[[-0.30881104 -1.         -1.        ]]
-5.604489310159579,0.0,[[1. 1. 1.]]
-6.52166666028495,0.0,[[-1. -1. -1.]]
-11.45248248720145,2.0,[[-1.          0.73723006  0.73722994]]
-12.176884746598944,7.716996917,[[-1. -1. -1.]]
-18.37978474659883,1.489069302,[[-0.8475713  1.         1.       ]]
-19.27738474659884,-7.871754813,[[-0.9019497 -0.9019497 -0.9019497]]
-7.7742147465988864,73.17316442,[[-0.01939439  1.         -0.7576502 ]]
-9.488336457480955,56.03029524,[[-0.88853556 -0.88853556 -0.88853526]]
-0.43973884738863944,40.94551713,[[ 1.          1.         -0.82987523]]
1.3509425197223663,150.7355356,[[-1. -1. -1.]]
-0.6850066361803329,87.1548076,[[ 0.7955617  0.7955656 -1.       ]]
-1.5894062593740728,-108.6209868,[[-1. -1. -1.]]
7.9133937406259065,48.15525942,[[ 1.          1.         -0.14516135]]
6.905693740625907,21.00079147,[[-1. -1. -1.]]
11.70189374062602,41.59561359,[[-0.41397464  1.         -0.79941636]]
0,1,2
-0.9567999999999302,24.73280030889987,[[ 1.          1.         -0.83615774]]
-97.24111999999991,291.52,[[ 0.8574426  -1.          0.01830502]]
-70.82111999999995,124.3,[[1. 1. 1.]]
-82.80111999999986,326.4,[[ 1.        -0.5379405  1.       ]]
-59.504919999999856,0.0,[[-0.89918226 -0.7036006   1.        ]]
-62.904919999999834,0.0,[[-0.28264624 -0.28294712  1.        ]]
-55.344919999999775,3.0,[[-0.8107399 -0.8107399  1.       ]]
-56.05013999999983,7.716996917,[[-1. -1. -1.]]
-62.253039999999714,1.489069302,[[-0.84798837  1.          1.        ]]
-63.150639999999726,-7.871754813,[[-0.39399272 -0.39399272 -0.39399272]]
-51.2525499999997,73.17316442,[[-1.         0.9173788 -0.9440392]]
-51.99265950246786,56.03029524,[[-0.81383955 -0.81383955 -0.81383955]]
-43.133803572492184,40.94551713,[[ 0.87822264  0.8990205  -1.        ]]
-46.55884390604933,150.7355356,[[-0.5420432 -0.5420432 -0.5420432]]
-46.29702831297823,87.1548076,[[-0.8003031 -0.8455565  1.       ]]
-47.014248312978225,-108.6209868,[[-1.       -0.369006 -1.      ]]
-34.99352917815145,48.15525942,[[ 0.7474999  0.7485603 -1.       ]]
-35.905613425969364,21.00079147,[[-0.75710356 -0.7571031  -0.75710356]]
-31.387573778523574,41.59561359,[[ 0.91212994  0.94200397 -1.        ]]
0,1,2
-0.9567999999999302,28.85637545564333,[[ 1.          1.         -0.22107536]]
-60.17802499210359,291.52,[[ 1.        -0.5079345  0.1391553]]
-20.045366730718456,124.3,[[ 0.9059502  -0.24745189  1.        ]]
-19.619667449540884,326.4,[[-1.         -1.          0.49564463]]
10.564472550459072,0.0,[[0.25923842 0.2592343  0.2592383 ]]
9.581912550459037,0.0,[[-0.57735765 -0.57735765 -0.57589006]]
3.449086474113642,3.0,[[-1.          0.9169484   0.91693485]]
2.5480929626656916,7.716996917,[[-1. -1. -1.]]
-3.8633570373342536,1.489069302,[[-0.8684218  1.         1.       ]]
-4.859397037334247,-7.871754813,[[-0.9547854 -0.9547854 -0.9547854]]
8.360702962665755,73.17316442,[[ 1.         1.        -0.5326943]]
7.366602962665752,56.03029524,[[-1. -1. -1.]]
