0,1,2
-91.07955155208776,21.00079147,[[-0.75207096  1.         -0.78291774]]
-90.63694726316635,41.59561359,[[-0.8960182  -0.89601785 -0.8960182 ]]
0,1,2
-0.9336365335082064,197.76532549216253,[[ 0.43956918  0.9757907  -1.        ]]
-84.31442891548136,291.52,[[ 0.5923412  -0.83618486 -1.        ]]
-58.08702438781722,124.3,[[ 0.7613001  0.8264826 -1.       ]]
-68.99711360404945,326.4,[[ 1.         1.        -0.8627094]]
-64.22700572441079,0.0,[[ 0.842476    0.84232247 -1.        ]]
-61.175715269546345,0.0,[[ 1.         1.        -0.8555388]]
-66.87289745114276,2.0,[[-0.41498172  1.         -0.72692883]]
-72.48634629896128,7.716996917,[[ 1.         -0.45668626 -0.45710486]]
-86.565211516604,1.489069302,[[ 1.         -0.8629619  -0.86389095]]
-88.82388008685541,-7.871754813,[[-0.68443936  0.25183088 -0.6845125 ]]
-75.99381181872786,73.17316442,[[ 1.          1.         -0.52945364]]
-72.34966688058307,56.03029524,[[ 0.6752399 -1.        -1.       ]]
-76.5896668805832,40.94551713,[[ 1.          1.         -0.83184516]]
-91.79439313734701,150.7355356,[[-0.17588335 -0.13737524 -0.17689145]]
-92.44456395757129,87.1548076,[[-1.        -0.8722951 -1.       ]]
-93.25195395757112,-108.6209868,[[-0.12380528  1.         -0.1241501 ]]
-94.14943395757109,48.15525942,[[-1. -1. -1.]]
-98.56636395757096,21.00079147,[[-0.9349075  1.        -0.9488616]]
-99.10459723904978,41.59561359,[[-0.8463288 -0.8463261 -0.8463288]]
0,1,2
-0.9510420053100006,49.88490444806689,[[ 0.7138688  0.993982  -1.       ]]
-81.63761579383822,291.52,[[ 0.50186265 -1.         -1.        ]]
-42.941414680480875,124.3,[[ 0.25690746  0.25970817 -1.        ]]
-53.537561330794915,326.4,[[ 1.          1.         -0.15684259]]
-48.425035409927204,0.0,[[ 0.9998075   0.90157634 -1.        ]]
-45.21735230445847,0.0,[[ 1.          0.8699885  -0.83473897]]
-42.6191954600522,2.537228584289551,[[ 0.8087168 -0.8764858 -1.       ]]
-61.70732104179365,7.716996917,[[ 0.8077     -0.83532405 -1.        ]]
-85.4899750697324,1.489069302,[[ 1.        -0.337951  -0.5063613]]
-86.39276900169341,-7.871754813,[[-1.         -0.78575563 -1.        ]]
-74.49467900169338,73.17316442,[[ 1.          1.         -0.43206722]]
-72.90620540924976,56.03029524,[[ 1.         -0.36879015 -0.46419895]]
-64.83671789116806,40.94551713,[[ 1.         0.9376419 -0.9898569]]
-87.21823754876061,150.7355356,[[ 0.66084266 -1.         -1.        ]]
-88.65330310545846,87.1548076,[[-0.96279615  0.23439275 -0.97775894]]
-89.257833831624,-108.6209868,[[-0.9576186   0.99131864 -0.9594338 ]]
-90.18961027029889,48.15525942,[[-1. -1. -1.]]
-94.40313892292852,21.00079147,[[ 0.8188033  0.8585546 -1.       ]]
-95.26495607994912,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.5397931823729323,20.87361176093532,[[-1.         0.5641651 -1.       ]]
-22.6162282778929,291.52,[[-0.48340124  1.         -0.90093565]]
7.975123078613478,124.3,[[ 1.          1.         -0.86262375]]
3.085198190002643,326.4,[[ 0.8520206   0.84894955 -1.        ]]
-2.2868092562864604,0.0,[[ 1.         1.        -0.9905148]]
-10.551312048644832,0.0,[[ 0.9375981   0.37581992 -0.95878106]]
-11.541424912258435,3.0,[[-0.0110572 -1.        -1.       ]]
-9.618733229376176,7.716996917,[[ 0.91565907  0.9156816  -1.        ]]
-15.222169290453166,1.489069302,[[ 1.         -0.3072831  -0.30931878]]
-16.104491009136495,-7.871754813,[[-1. -1. -1.]]
-2.8843910091363796,73.17316442,[[ 1.          1.         -0.79097384]]
0.3020070022903383,56.03029524,[[ 1.         -0.8020188  -0.84584975]]
-2.9379794459975983,40.94551713,[[ 0.5914932  0.717637  -1.       ]]
-3.921010922437972,150.7355356,[[-1. -1. -1.]]
-6.119310922437762,87.1548076,[[-0.6039348  1.        -0.6039352]]
-7.116410922437808,-108.6209868,[[-1. -1. -1.]]
1.6456331227054761,48.15525942,[[-0.7223847  0.9220486 -1.       ]]
0.7164846838988979,21.00079147,[[-1. -1. -1.]]
5.360674688361996,41.59561359,[[ 0.9669209  0.9683061 -1.       ]]
0,1,2
-0.7349831161498059,1.9560867294860032,[[-0.4298305  0.768168  -1.       ]]
-22.710122498855526,291.52,[[ 0.7240671   0.77327275 -1.        ]]
8.049749146118302,124.3,[[ 0.6188856  0.6200562 -1.       ]]
3.1810394007111427,326.4,[[ 0.9873986   0.98296905 -1.        ]]
-2.171754330978274,0.0,[[ 0.70717996  0.7050234  -1.        ]]
-1.1816539337967242,0.0,[[-0.1742389  -0.2700886  -0.78211117]]
-4.159883710228087,3.0,[[ 1.         -0.06949562 -0.97858304]]
-14.452730082605967,7.716996917,[[ 0.46671307 -1.         -1.        ]]
-25.231056334350114,1.489069302,[[-0.16781153  0.99884665 -0.9109259 ]]
-31.06841904704777,-7.871754813,[[-0.4439938  1.        -0.4440071]]
-32.04831904704781,73.17316442,[[-1. -1. -1.]]
-32.24241904704763,56.03029524,[[-0.56499416  1.         -0.91868347]]
-26.501966600434343,40.94551713,[[ 1.         -0.6770239  -0.95025647]]
-27.45377299813947,150.7355356,[[-1. -1. -1.]]
-28.716823578240565,87.1548076,[[-1.         0.5745579 -1.       ]]
-29.28971523698533,-108.6209868,[[-1.        -0.9041326 -1.       ]]
-19.78691523698535,48.15525942,[[-0.7449148  1.        -0.8820717]]
-21.374822351948865,21.00079147,[[-0.7993981 -0.7993959 -0.7993981]]
-18.62594632993421,41.59561359,[[-0.4827537   0.33054763 -1.        ]]
0,1,2
-0.9891267637633518,202.2509835143446,[[ 0.4360594  0.703686  -1.       ]]
-69.35688229171728,291.52,[[ 0.22806302 -1.         -1.        ]]
-31.0237475137327,124.3,[[ 0.5796631  0.5804764 -1.       ]]
-40.84635545059177,326.4,[[ 1.         0.9037801 -0.8985753]]
-37.334978535613686,0.0,[[ 1.          1.         -0.80698264]]
-36.95218352495158,0.0,[[-0.68069446  1.         -0.682453  ]]
-37.57984436684342,2.0,[[ 0.26551554 -0.7658329  -0.78042495]]
-44.33590446440428,7.716996917,[[ 0.6227399  0.5268598 -1.       ]]
-46.72804172673432,1.489069302,[[-0.3975722 -0.6085315 -1.       ]]
-30.590620623199584,-7.871754813,[[ 1.         0.929062  -0.9765702]]
-26.477265922875063,73.17316442,[[-0.9065341   0.26949158 -0.92353594]]
-26.222248611280634,56.03029524,[[-0.71194726  0.20904662 -0.9389348 ]]
-21.067393290679206,40.94551713,[[ 0.62279475 -0.34779876 -1.        ]]
-42.73288026653961,150.7355356,[[ 1.         -0.25361753 -0.9178563 ]]
-43.55992386664582,87.1548076,[[-1.        -0.0421946 -1.       ]]
-44.46124332713305,-108.6209868,[[-0.86282957  1.         -0.86323833]]
-43.89852574977101,48.15525942,[[-0.8690876  -0.82578707 -0.8691107 ]]
-48.33955722785163,21.00079147,[[-0.8102337   1.         -0.86246514]]
-49.2751172252099,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,26.933297271870686,[[ 0.83023435  1.         -0.80921996]]
-34.2055984703253,291.52,[[ 1.         -0.23854959 -0.7809145 ]]
8.038033786010828,124.3,[[ 1.          1.         -0.59282684]]
5.225898352222657,326.4,[[ 1.         -0.7419098  -0.90851915]]
22.54271134882333,0.0,[[ 0.904865    0.03061072 -1.        ]]
22.530435175136404,0.0,[[-0.7918104  1.        -0.7926197]]
21.292878172096152,3.120045304298401,[[-0.6729517 -0.9337062 -0.9342972]]
23.178686946481548,7.716996917,[[ 1.          1.         -0.66970396]]
7.7813734810592905,1.489069302,[[ 0.59190106 -1.         -1.        ]]
4.318970744281046,-7.871754813,[[-1.          0.46943167 -1.        ]]
14.40521017224114,73.17316442,[[ 1.         -0.34020913 -0.5309738 ]]
19.641810025415907,56.03029524,[[ 0.70110935 -0.6997569  -1.        ]]
15.40181002541567,40.94551713,[[ 0.8414611   0.81337905 -1.        ]]
2.2756834663728114,150.7355356,[[-0.23768795 -0.6484785  -0.83099717]]
1.7315990760663453,87.1548076,[[-0.36084563 -0.31275982 -0.36087894]]
0.8322419298415298,-108.6209868,[[-0.8238981   1.         -0.82390064]]
-0.16495807015849095,48.15525942,[[-1. -1. -1.]]
-5.072658070158354,21.00079147,[[ 1.          1.         -0.40310335]]
-6.07645807015831,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9250705605363692,104.68491223550393,[[-0.0200921   1.         -0.99845093]]
-20.049284179422784,291.52,[[ 1.          0.00999385 -0.48254222]]
10.410384402360933,124.3,[[ 1.         1.        -0.9761797]]
5.723720910933025,326.4,[[ 1.         0.957299  -0.7586686]]
-0.09084670803304107,0.0,[[ 0.6325227   0.61057377 -1.        ]]
-1.58184545511358,0.0,[[-0.2738727 -1.        -1.       ]]
-0.3289867300450169,3.195384383201599,[[ 0.9250709   0.92506915 -1.        ]]
-1.3191450849744797,7.716996917,[[-1. -1. -1.]]
-3.4046450849743906,1.489069302,[[ 1.         1.        -0.9441792]]
-4.389045084974441,-7.871754813,[[-1. -1. -1.]]
7.234544915025708,73.17316442,[[ 0.8322843  0.8320371 -1.       ]]
6.205494915025838,56.03029524,[[-0.902039  -0.8696215 -0.904393 ]]
11.194843822601342,40.94551713,[[-1.          0.56027997 -1.        ]]
10.631874537323256,150.7355356,[[-1. -1. -1.]]
9.837126401005662,87.1548076,[[-1.          0.36152852 -1.        ]]
9.476646317885752,-108.6209868,[[-1.         -0.91029036 -1.        ]]
18.97944631788573,48.15525942,[[-0.13199583  1.         -0.6219983 ]]
17.971746317885845,21.00079147,[[-1. -1. -1.]]
19.80271517760616,41.59561359,[[ 0.7521085   0.75210977 -1.        ]]
0,1,2
-0.6584325736998835,101.71158675614288,[[-0.3783575   0.68816113 -1.        ]]
-23.179098104896525,291.52,[[ 0.0291771  1.        -0.7844022]]
8.422485666809052,124.3,[[ 1.         1.        -0.5328853]]
8.806768132209754,326.4,[[ 0.8313317 -0.5446102 -0.8569588]]
19.777642550544897,0.0,[[ 1.         1.        -0.9894104]]
18.789179567485007,0.0,[[-0.8014199  -0.77768916 -0.8018626 ]]
20.140489567485247,3.0,[[ 0.7808466  0.7808048 -1.       ]]
19.119429567485213,7.716996917,[[-0.73724294 -0.7383205  -0.73847765]]
4.25713956748541,1.489069302,[[ 0.8786467  0.8785096 -1.       ]]
3.258699567485337,-7.871754813,[[-1. -1. -1.]]
16.47879956748534,73.17316442,[[ 1.          1.         -0.94726783]]
19.595069864307106,56.03029524,[[ 0.8061888  -0.8411068  -0.85639167]]
15.96811258128696,40.94551713,[[ 1.          1.         -0.83277243]]
15.02435669017359,150.7355356,[[-0.67237836 -1.         -1.        ]]
12.826056690173573,87.1548076,[[-0.89066994  1.         -0.89070475]]
12.085067395559008,-108.6209868,[[-0.79724634 -0.7665566  -0.7972543 ]]
15.325833006802213,48.15525942,[[-1.          0.08309239 -1.        ]]
10.655953593302456,21.00079147,[[-0.24849957  1.         -0.7536954 ]]
11.059814406633905,41.59561359,[[-0.80720836 -0.8072028  -0.80720836]]
0,1,2
-0.8403838098143979,8.274865481357097,[[-0.93339455  0.87832755 -1.        ]]
-22.94843391937252,291.52,[[ 0.5151358   0.67205656 -1.        ]]
8.239156374511708,124.3,[[-1.         0.2015093 -1.       ]]
3.424292444763182,326.4,[[ 0.5987043   0.49937886 -1.        ]]
-1.8797352651977235,0.0,[[ 0.84238124  0.80139303 -1.        ]]
-2.6712415316485476,0.0,[[-0.8662054  -0.91602224 -0.91631496]]
-1.0062420555589142,3.0,[[ 0.92112184  0.9188216  -1.        ]]
-10.127463297452778,7.716996917,[[ 0.09864278 -1.         -1.        ]]
-33.86746329745279,1.489069302,[[ 0.18927589 -0.77578205 -1.        ]]
-34.767463297452764,-7.871754813,[[-0.96411777 -0.07268186 -0.96417934]]
-24.465883297452592,73.17316442,[[ 0.75540257  0.7189093  -1.        ]]
-21.80025803442561,56.03029524,[[-0.26398537  0.08598858 -0.5130346 ]]
-14.799837845865113,40.94551713,[[-0.00189501  0.33236876 -1.        ]]
-34.63608535025196,150.7355356,[[ 0.2100069 -1.        -1.       ]]
-35.46732625825484,87.1548076,[[-0.84217936 -0.4250139  -0.84220904]]
-35.8385392666205,-108.6209868,[[-0.51901555  0.41379222 -0.51940477]]
-36.25117287707883,48.15525942,[[-1.        -0.9274273 -1.       ]]
-40.668102877078695,21.00079147,[[ 1.         1.        -0.9025341]]
-41.00927190280504,41.59561359,[[-0.8173739  -0.81736225 -0.8173739 ]]
0,1,2
-0.9567999999999302,76.12620301219371,[[ 0.0977596  1.        -0.730111 ]]
-60.08337429893493,291.52,[[ 0.94372386 -0.512328   -0.97483087]]
-21.78839449894906,124.3,[[-0.00367388  0.7766222  -1.        ]]
-30.169485560779435,326.4,[[ 0.7459158   0.59578896 -1.        ]]
-29.57586711776719,0.0,[[ 1.         1.        -0.9980589]]
-31.206160334472656,2.0,[[ 1.        1.       -0.500958]]
-29.244060556831187,2.0,[[ 0.396361  -0.4878532 -0.6077632]]
-48.19310934180248,7.716996917,[[ 0.7902589   0.49100545 -1.        ]]
-61.750405996637824,1.489069302,[[ 6.7546964e-04 -3.9127693e-01 -1.0000000e+00]]
-66.89160108149088,-7.871754813,[[-1.         0.7755142 -1.       ]]
-67.65152742011105,73.17316442,[[-0.11999792 -0.89034575 -0.9252946 ]]
-67.82621742011088,56.03029524,[[ 1.          1.         -0.52185345]]
-68.9162174201108,40.94551713,[[ 0.8294609   0.59795713 -1.        ]]
-88.98822968428613,150.7355356,[[ 1.         -0.7574042  -0.77783364]]
-91.48568956466193,87.1548076,[[-1.          0.70956874 -1.        ]]
-92.33538279450408,-108.6209868,[[-1. -1. -1.]]
-85.53889826531383,48.15525942,[[-1.          0.71520865 -1.        ]]
-86.3143407049796,21.00079147,[[-0.78748995 -0.6962871  -0.78748995]]
-84.66020197409125,41.59561359,[[ 0.686791   0.6923593 -1.       ]]
0,1,2
-0.9567999999999302,32.61380317834691,[[-0.62397397  1.         -0.7768245 ]]
-61.09551491546608,291.52,[[ 0.43937117 -0.46534616 -0.90655684]]
-62.02161201160425,124.3,[[-0.98672825 -0.9587364  -0.9887819 ]]
-58.37684594280233,326.4,[[-1.         0.8429934 -1.       ]]
-53.94864783977482,0.0,[[ 0.54918545  0.55139446 -1.        ]]
-54.878910784282425,2.059273064136505,[[-0.47306666 -1.         -1.        ]]
-60.89838078428227,2.0,[[ 1.         1.        -0.7298778]]
-71.76552078428222,7.716996917,[[ 0.7537867 -1.        -1.       ]]
-72.67926078428218,1.489069302,[[-0.8762925 -0.8775704 -0.8776672]]
-77.6152207842822,-7.871754813,[[ 1.          1.         -0.58616984]]
-78.49713078428215,73.17316442,[[-1. -1. -1.]]
-78.67182078428198,56.03029524,[[0.21961468 1.         0.11698902]]
-79.7618207842819,40.94551713,[[ 1.          0.30679297 -0.82972616]]
-87.61716310741349,150.7355356,[[ 0.1539071  -0.66486114 -0.66594446]]
-88.08784181385454,87.1548076,[[-0.75925803 -0.6373817  -0.7603148 ]]
-88.49444668068338,-108.6209868,[[-0.4231279   0.4532436  -0.42321968]]
-88.94642123558447,48.15525942,[[-0.9101744  -0.8559084  -0.91017455]]
-93.13507524566091,21.00079147,[[ 0.7354805  0.8534862 -1.       ]]
-89.89872517039214,41.59561359,[[-0.25192064 -0.25189888 -0.25192064]]
0,1,2
-0.9567999999999302,5.797120053571575,[[-0.37582025  1.         -0.8289465 ]]
-23.735951068587156,291.52,[[ 0.05361    -0.38241127 -0.73384094]]
17.86837147916799,124.3,[[ 0.80487025  1.         -0.7741726 ]]
16.89295565707573,326.4,[[-1. -1. -1.]]
24.97459648062113,0.0,[[ 0.6686927  0.7169423 -1.       ]]
23.965832891477476,0.0,[[-0.73204327 -0.8734223  -0.8734322 ]]
25.317142891477715,3.0,[[ 0.93180996  0.93164355 -1.        ]]
24.29608289147768,7.716996917,[[-0.84347427 -0.84449816 -0.8445036 ]]
22.21058289147777,1.489069302,[[ 0.09069593  1.         -0.88372487]]
21.22618289147772,-7.871754813,[[-1. -1. -1.]]
34.44628289147772,73.17316442,[[ 1.         1.        -0.8759609]]
33.34609785789712,56.03029524,[[-0.03699641 -0.90136576 -0.9090897 ]]
39.06495042657116,40.94551713,[[-1.         0.5724292 -1.       ]]
39.69293950623751,150.7355356,[[-1.        -0.9065167 -1.       ]]
37.26526176859625,87.1548076,[[-0.4770831   1.         -0.47723216]]
36.71951796201938,-108.6209868,[[-1. -1. -1.]]
40.436566266047976,48.15525942,[[-1.         0.5881494 -1.       ]]
36.229080978167076,21.00079147,[[-1.          0.92217153 -1.        ]]
37.42841182027587,41.59561359,[[-0.83942926 -0.8394247  -0.83942926]]
0,1,2
-0.9567999999999302,268.4302153095296,[[-0.22039053  1.         -0.8047204 ]]
-73.12530484874708,291.52,[[ 0.61296374 -0.6444342  -0.8177891 ]]
-74.02626996294475,124.3,[[-0.587608   -0.43731394 -0.6000769 ]]
-72.30959582225296,326.4,[[-0.10016954  0.3970474  -1.        ]]
-68.49461829997517,0.0,[[ 1.          1.         -0.61609244]]
-69.37955556054317,0.0,[[-1. -1. -1.]]
-67.35941556054297,2.0,[[ 0.9921354  0.9874011 -1.       ]]
-68.31263569604107,7.716996917,[[-0.597757   -0.59777474 -0.59777486]]
-69.73778628081016,1.489069302,[[-0.97057146  0.68172365 -1.        ]]
-70.40887503433873,-7.871754813,[[-0.909198 -1.       -1.      ]]
-60.10729503433856,73.17316442,[[ 1.          0.08236885 -0.6846446 ]]
-61.03693503433851,56.03029524,[[-1. -1. -1.]]
-60.324419858166266,40.94551713,[[-1.          0.08001204 -1.        ]]
-60.404815951305864,150.7355356,[[-0.84646106 -0.8110409  -0.84646106]]
-70.40481595130586,87.1548076,[[-1.        -0.9600294 -1.       ]]
-80.40481595130586,-108.6209868,[[-1. -1. -1.]]
-90.40481595130586,48.15525942,[[-0.9690506  -0.40122595 -0.96905345]]
-94.82174595130573,21.00079147,[[ 1.         1.        -0.6768659]]
-95.5900211965145,41.59561359,[[-0.8801869  -0.88013685 -0.8801869 ]]
0,1,2
-0.9567999999999302,96.74276910822482,[[ 0.5612277  1.        -0.8832742]]
-45.62554584854115,291.52,[[ 0.29636565 -0.44594556 -0.66998005]]
-6.117953461913999,124.3,[[-0.77449757  0.8923594  -1.        ]]
-7.049492227859446,326.4,[[-1. -1. -1.]]
-3.271542379369521,0.0,[[ 0.9616275   0.98943245 -0.99630094]]
-4.247617471828221,0.0,[[-1. -1. -1.]]
-10.93591747182802,3.0,[[ 1.         1.        -0.5738249]]
-11.144572354373508,7.716996917,[[-0.8005316 -0.8006632 -0.8006637]]
-13.032242850741795,1.489069302,[[-0.23852539  1.         -0.7405975 ]]
-14.01599001131001,-7.871754813,[[-1. -1. -1.]]
-24.01599001131001,73.17316442,[[-0.5895748  -0.22047728 -0.5995936 ]]
-24.06451311395108,56.03029524,[[-1.          0.24999022 -1.        ]]
-24.313228388642642,40.94551713,[[-0.9886519  -0.64880955 -0.9886519 ]]
-34.31322838864264,150.7355356,[[-0.6827578 -0.6477084 -0.6827578]]
-44.31322838864264,87.1548076,[[-0.9360082 -0.9195776 -0.9360082]]
-54.31322838864264,-108.6209868,[[-1. -1. -1.]]
-64.31322838864264,48.15525942,[[-1.        -0.9607353 -1.       ]]
-68.73015838864251,21.00079147,[[-0.9134333  0.9272585 -1.       ]]
-69.63357838864249,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.8086636947631405,316.26638779418204,[[-1.          0.84517527 -1.        ]]
-18.3551708148957,291.52,[[-0.5972338  -0.03266525 -0.70597804]]
22.70943361877437,124.3,[[ 0.15124018  1.         -0.86429155]]
23.373924787521446,326.4,[[-0.68884206 -0.721542   -0.72217035]]
27.2865881505586,0.0,[[ 1.          1.         -0.78008974]]
27.46371669953828,0.0,[[-0.15293494 -0.55546975 -0.5559175 ]]
29.08573681341204,2.0,[[ 1.         -0.52613735 -0.574759  ]]
28.162936813412216,7.716996917,[[-1.         -0.80714816 -1.        ]]
18.162936813412216,1.489069302,[[-0.8280573  -0.97692835 -1.        ]]
35.6829368134122,-7.871754813,[[ 0.66326916 -1.         -1.        ]]
35.349230596926645,73.17316442,[[-0.8436411   0.04422915 -0.8451259 ]]
35.34445435363591,56.03029524,[[-1.         0.2069014 -1.       ]]
35.094604562416635,40.94551713,[[-0.5726825  -0.42246065 -0.5726825 ]]
25.094604562416635,150.7355356,[[-0.61774296 -0.61730546 -0.61774296]]
15.094604562416635,87.1548076,[[-0.8097301  -0.79708505 -0.8097301 ]]
5.0946045624166345,-108.6209868,[[-1. -1. -1.]]
-4.9053954375833655,48.15525942,[[-0.8736507 -0.8662064 -0.8736633]]
-9.813095437583343,21.00079147,[[ 0.30174637  1.         -0.62375593]]
-8.07836846814098,41.59561359,[[-0.59813446 -0.5975004  -0.59813446]]
0,1,2
-0.6912846147155278,170.08058140985398,[[-1.          0.72249645 -1.        ]]
-22.490376623172665,291.52,[[-1.         0.2363034 -1.       ]]
-7.229482124681454,124.3,[[-1.        -0.5833621 -1.       ]]
-4.414720561265881,326.4,[[-0.91103745  0.19079967 -1.        ]]
2.3191721383882395,0.0,[[ 0.2728135 -1.        -1.       ]]
16.530948017294577,0.0,[[ 0.9609644 -1.        -1.       ]]
16.97193316141147,2.7837915420532227,[[-0.36775443 -0.66369504 -1.        ]]
7.22034112354288,7.716996917,[[ 1.0000000e+00  1.7833710e-04 -6.5581906e-01]]
6.29889665768394,1.489069302,[[-1. -1. -1.]]
-3.7011033423160598,-7.871754813,[[-0.8943312  -0.98944616 -0.9900956 ]]
-13.70110334231606,73.17316442,[[-0.94236594 -0.9392485  -0.9460448 ]]
-23.70110334231606,56.03029524,[[-1. -1. -1.]]
-33.70110334231606,40.94551713,[[-1. -1. -1.]]
-43.70110334231606,150.7355356,[[-1. -1. -1.]]
-53.70110334231606,87.1548076,[[-1. -1. -1.]]
-63.70110334231606,-108.6209868,[[-1. -1. -1.]]
-73.70110334231606,48.15525942,[[-1. -1. -1.]]
-78.11803334231593,21.00079147,[[ 0.9490017   1.         -0.91027534]]
-79.02145334231591,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.6218763836669723,3.444009548179224,[[-1.          0.64995444 -1.        ]]
-22.28289070693961,291.52,[[-0.9164742   0.9429942  -0.94451255]]
-18.800915266389893,124.3,[[-1.        -0.8484187 -1.       ]]
-14.371536047105678,326.4,[[-0.58817047  1.         -0.8865061 ]]
-1.088273109025863,0.0,[[ 0.8623958  -0.8448135  -0.84482414]]
-1.9966295239637475,0.0,[[-1. -1. -1.]]
0.02351047603644929,3.0,[[ 0.83419394 -1.         -1.        ]]
-0.8992895239636027,7.716996917,[[-1. -1. -1.]]
-10.899289523963603,1.489069302,[[-0.448861   -0.4058469  -0.44886243]]
-20.899289523963603,-7.871754813,[[-1. -1. -1.]]
-30.899289523963603,73.17316442,[[-1. -1. -1.]]
-40.8992895239636,56.03029524,[[-1.         -0.74361366 -1.        ]]
-50.8992895239636,40.94551713,[[-1.         -0.86067903 -1.        ]]
-60.8992895239636,150.7355356,[[-0.96482205 -0.95749736 -0.96482205]]
-70.8992895239636,87.1548076,[[-0.9042701  -0.89723516 -0.9042701 ]]
-80.8992895239636,-108.6209868,[[-0.7762798  -0.77557516 -0.7762798 ]]
-90.8992895239636,48.15525942,[[-1. -1. -1.]]
-95.31621952396347,21.00079147,[[ 0.02703638  1.         -0.80208087]]
-96.21963952396345,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,7.847028098702367,[[-0.9016126  1.        -0.9187411]]
-1.913599999999974,291.52,[[-0.8468959 -1.        -1.       ]]
39.252100000000155,124.3,[[ 1.         1.        -0.9659185]]
38.27570000000014,326.4,[[-1. -1. -1.]]
56.98019000000022,0.0,[[ 0.76577795  0.6649009  -1.        ]]
55.924940000000106,0.0,[[-0.90508956 -0.90508944 -0.9050897 ]]
45.924940000000106,3.0,[[-0.52140146 -0.922516   -0.94513303]]
35.924940000000106,7.716996917,[[-1.         -0.94249314 -1.        ]]
25.924940000000106,1.489069302,[[-1. -1. -1.]]
15.924940000000106,-7.871754813,[[-0.8507483  -0.85071814 -0.8507558 ]]
5.924940000000106,73.17316442,[[-1. -1. -1.]]
-4.075059999999894,56.03029524,[[-1. -1. -1.]]
-14.075059999999894,40.94551713,[[-1.         -0.89995575 -1.        ]]
-24.075059999999894,150.7355356,[[-1. -1. -1.]]
-34.075059999999894,87.1548076,[[-0.5068774 -0.5036648 -0.5068774]]
-44.075059999999894,-108.6209868,[[-0.7869541 -0.7859695 -0.7869541]]
-54.075059999999894,48.15525942,[[-1. -1. -1.]]
-58.98275999999987,21.00079147,[[ 1.        1.       -0.802665]]
-59.98655999999983,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,222.5399824071011,[[-0.6501392  1.        -0.8373538]]
-10.224992841415315,291.52,[[-0.26066425 -0.6141988  -0.71450496]]
32.69278493545539,124.3,[[ 0.44638577  0.50400543 -1.        ]]
31.675717720375133,326.4,[[-1. -1. -1.]]
48.08996772037517,0.0,[[ 0.91462934  0.8194266  -1.        ]]
47.086817720375166,0.0,[[-0.87865454 -0.8786524  -0.8786546 ]]
37.086817720375166,3.0,[[-0.7449645 -0.775097  -0.7785368]]
27.086817720375166,7.716996917,[[-0.8737763 -0.8591118 -0.8737766]]
17.086817720375166,1.489069302,[[-1. -1. -1.]]
7.086817720375166,-7.871754813,[[-0.8850166  -0.88500494 -0.88501835]]
-2.9131822796248343,73.17316442,[[-0.6383037 -0.6352557 -0.6383044]]
-12.913182279624834,56.03029524,[[-0.7259661 -0.5512535 -0.7259665]]
-22.913182279624834,40.94551713,[[-1.         -0.78263897 -1.        ]]
-32.913182279624834,150.7355356,[[-1. -1. -1.]]
-42.913182279624834,87.1548076,[[-0.9018857  -0.87530744 -0.9018857 ]]
-52.913182279624834,-108.6209868,[[-0.75223356 -0.74653995 -0.75223356]]
-62.913182279624834,48.15525942,[[-0.7238447 -0.7193348 -0.7238447]]
-64.9245139173172,21.00079147,[[-0.03971246  0.5407388  -1.        ]]
-58.746786921992,41.59561359,[[-1.          0.59366107 -1.        ]]
0,1,2
-0.7337885943602487,292.8988882715146,[[-0.8830148  0.7669195 -1.       ]]
-16.73339121019353,291.52,[[-1.         -0.02791303 -1.        ]]
17.366755153362874,124.3,[[-1.         0.1011306 -1.       ]]
15.371898583977554,326.4,[[ 0.6670904  -0.62270474 -0.6469284 ]]
31.957917477352794,0.0,[[ 1.         -0.44416934 -0.44719487]]
31.15015188948655,0.0,[[-0.79462695  0.11891139 -0.8785715 ]]
31.03263176716132,2.7216501235961914,[[-0.6529629  -0.65138817 -0.6580025 ]]
21.03263176716132,7.716996917,[[-0.9506316  -0.91945386 -0.9506316 ]]
11.03263176716132,1.489069302,[[-1. -1. -1.]]
1.0326317671613197,-7.871754813,[[-1. -1. -1.]]
-8.96736823283868,73.17316442,[[-1. -1. -1.]]
-18.96736823283868,56.03029524,[[-1. -1. -1.]]
-28.96736823283868,40.94551713,[[-1.         -0.75804794 -1.        ]]
-38.96736823283868,150.7355356,[[-0.6430667 -0.6364778 -0.6430667]]
-48.96736823283868,87.1548076,[[-1. -1. -1.]]
-58.96736823283868,-108.6209868,[[-1. -1. -1.]]
-68.96736823283868,48.15525942,[[-0.5451524 -0.5433581 -0.5451524]]
-74.3486269697828,21.00079147,[[ 0.39273697  0.7668559  -1.        ]]
-75.27469692967134,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.8497680737303881,46.54147015454532,[[-0.43749973  0.88813555 -1.        ]]
-5.566370186691188,291.52,[[-0.6931075  -0.70864344 -1.        ]]
